Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	Processes	Running	Sleeping	Load1	Load2	Load3
0	  0.0	 90.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.7	  2.6	  2556	96937	  0.0	     0	0	216	0	0	0.27	0.06	0.02
5	  0.0	  0.0	  0.0	  0.0	  0.0	  3.2	  0.0	  3.7	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.25	0.06	0.02
10	  0.2	  0.0	  0.0	  0.0	  3.1	  0.0	  0.0	  4.0	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.23	0.06	0.02
15	  0.0	  0.0	  0.0	  0.0	  3.1	  0.0	  0.0	  4.4	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.21	0.06	0.02
20	  0.0	  0.2	  0.6	  0.2	  0.0	  4.0	  0.2	  7.3	  2.7	  2577	96937	  0.0	     0	0	216	0	0	0.19	0.06	0.02
26	  0.0	  0.0	  0.2	  0.0	  3.1	  0.2	  0.0	  4.2	  2.7	  2577	96937	  0.0	     0	0	218	0	0	0.18	0.06	0.02
31	  0.2	  0.4	  0.2	  0.2	  3.2	  0.0	  0.4	  4.2	  2.7	  2577	96937	  0.0	     0	0	218	0	0	0.16	0.06	0.02
36	  0.4	  0.0	  0.4	  0.0	  0.0	  0.0	  3.3	  3.9	  2.7	  2578	96937	  0.0	     0	0	219	0	0	0.15	0.05	0.02
41	  4.2	  6.6	  4.4	 53.9	  0.0	  0.0	  0.0	  7.1	  2.9	  2849	96937	  0.0	     0	0	219	0	0	0.14	0.05	0.02
46	  2.3	  5.3	  3.0	 99.8	  2.1	  0.0	  0.0	  4.1	  2.9	  2772	96937	  0.0	     0	0	219	0	0	0.21	0.07	0.02
52	  0.4	  4.0	  3.1	  7.3	  0.0	  0.0	  0.6	  0.0	  2.9	  2772	96937	  0.0	     0	0	219	0	0	0.19	0.07	0.02
57	  3.7	  4.0	  0.0	  0.0	  0.0	  0.0	  0.4	  0.0	  2.9	  2772	96937	  0.0	     0	0	219	0	0	0.24	0.08	0.02
62	  0.4	  4.0	  3.3	  0.0	  0.0	  0.2	  0.4	  0.0	  2.9	  2771	96937	  0.0	     0	0	219	0	0	0.22	0.08	0.02
67	  3.8	  4.2	  0.0	  0.0	  0.4	  0.2	  0.7	  0.0	  2.9	  2771	96937	  0.0	     0	0	219	0	0	0.20	0.08	0.02
72	  3.8	  4.0	  0.8	  0.2	  0.0	  0.0	  0.0	  0.0	  2.6	  2556	96937	  0.0	     0	0	216	0	0	0.19	0.08	0.02
78	  0.0	  3.7	  0.0	  3.1	  0.0	  0.2	  0.0	  0.0	  2.6	  2556	96937	  0.0	     0	0	216	0	0	0.17	0.08	0.02
83	  3.1	  4.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.16	0.07	0.02
88	  3.3	  0.8	  3.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.14	0.07	0.02
93	  0.0	  3.3	  3.7	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2555	96937	  0.0	     0	0	217	0	0	0.13	0.07	0.02
98	  3.1	  0.0	  3.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2555	96937	  0.0	     0	0	217	0	0	0.12	0.07	0.02
104	  3.1	  0.2	  4.0	  0.2	  0.0	  0.0	  0.0	  0.0	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.11	0.07	0.02
109	  3.5	  0.2	  3.9	  0.0	  0.0	  0.0	  0.2	  0.0	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.10	0.07	0.02
114	  0.0	  3.1	  3.7	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.09	0.07	0.02
119	  0.0	  3.3	  4.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.09	0.06	0.02
124	  0.0	  3.4	  3.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.16	0.08	0.02
129	  3.1	  0.0	  3.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.15	0.08	0.02
135	  3.3	  0.0	  3.9	  0.2	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.13	0.08	0.02
140	  0.0	  2.9	  3.9	  0.0	  0.1	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.12	0.07	0.02
145	  0.0	  0.0	  3.9	  3.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.11	0.07	0.02
150	  0.0	  3.1	  3.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.10	0.07	0.02
155	  0.0	  3.6	  4.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.10	0.07	0.02
161	  0.0	  0.0	  3.9	  2.6	  0.0	  0.0	  0.2	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.09	0.07	0.02
166	  0.0	  3.3	  4.2	  0.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.08	0.07	0.02
171	  3.3	  0.0	  4.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.07	0.07	0.02
176	  0.0	  3.1	  4.2	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.07	0.06	0.02
181	  3.3	  0.0	  3.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.06	0.06	0.02
186	  4.0	  0.0	  0.0	  3.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	215	0	0	0.06	0.06	0.02
192	  3.5	  0.0	  3.9	  0.2	  0.0	  0.0	  0.2	  0.0	  2.6	  2555	96937	  0.0	     0	0	216	0	0	0.11	0.07	0.02
197	  0.0	  3.3	  3.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.10	0.07	0.02
202	  0.0	  3.3	  3.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.09	0.07	0.02
207	  0.0	  3.1	  3.7	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.16	0.08	0.02
212	  3.1	  0.2	  4.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.15	0.08	0.02
218	  3.3	  0.0	  3.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.13	0.08	0.02
223	  0.0	  3.1	  3.9	  0.2	  0.2	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.12	0.07	0.02
228	  0.0	  0.0	  4.0	  3.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.11	0.07	0.02
233	  0.0	  2.8	  3.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.10	0.07	0.02
238	  0.0	  3.3	  3.7	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.10	0.07	0.02
244	  0.0	  0.0	  6.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	217	0	0	0.09	0.07	0.02
249	  0.0	  0.0	  4.2	  3.1	  0.0	  0.0	  0.2	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.08	0.07	0.02
254	  0.0	  3.1	  4.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.07	0.07	0.02
259	  3.3	  0.0	  3.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.07	0.06	0.02
264	  0.0	  3.1	  4.2	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.06	0.06	0.02
270	  6.7	  0.0	  0.2	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2554	96937	  0.0	     0	0	216	0	0	0.06	0.06	0.02
